transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
39012,c-MEDIUM-503,MEDIUM-284,2,2018-04-25 00:12:29,,
39012,c-MEDIUM-503,MEDIUM-284,2,2018-04-25 00:12:29,2018-04-25 00:12:34,53833.78
39158,c-MEDIUM-1108,MEDIUM-579,2,2018-04-25 01:51:02,,
39158,c-MEDIUM-1108,MEDIUM-579,2,2018-04-25 01:51:02,2018-04-25 01:51:07,78210.22
38925,c-MEDIUM-2573,MEDIUM-458,3,2018-04-25 06:03:00,,
38925,c-MEDIUM-2573,MEDIUM-458,3,2018-04-25 06:03:00,2018-04-25 06:03:05,0.0
38963,c-MEDIUM-2767,MEDIUM-505,2,2018-04-25 09:19:19,,
38963,c-MEDIUM-2767,MEDIUM-505,2,2018-04-25 09:19:19,2018-04-25 09:19:24,32548.48
39016,c-MEDIUM-514,MEDIUM-192,2,2018-04-25 09:50:44,,
39016,c-MEDIUM-514,MEDIUM-192,2,2018-04-25 09:50:44,2018-04-25 09:50:49,51557.6
38935,c-MEDIUM-2645,MEDIUM-204,0,2018-04-25 18:40:09,,
38935,c-MEDIUM-2645,MEDIUM-204,0,2018-04-25 18:40:09,2018-04-25 18:40:14,0.0
39228,c-MEDIUM-1372,MEDIUM-46,3,2018-04-26 06:44:15,,
39228,c-MEDIUM-1372,MEDIUM-46,3,2018-04-26 06:44:15,2018-04-26 06:44:20,5871.3
38861,c-MEDIUM-2249,MEDIUM-215,1,2018-04-27 00:30:10,,
38861,c-MEDIUM-2249,MEDIUM-215,1,2018-04-27 00:30:10,2018-04-27 00:30:15,69212.58
38945,c-MEDIUM-2708,MEDIUM-476,1,2018-04-27 09:24:45,,
38945,c-MEDIUM-2708,MEDIUM-476,1,2018-04-27 09:24:45,2018-04-27 09:24:50,61918.94
39116,c-MEDIUM-947,EXT-42,2,2018-04-27 14:20:56,,
39116,c-MEDIUM-947,EXT-42,2,2018-04-27 14:20:56,2018-04-27 14:21:01,58225.96
38977,c-MEDIUM-2831,MEDIUM-99,1,2018-04-28 03:35:04,,
38977,c-MEDIUM-2831,MEDIUM-99,1,2018-04-28 03:35:04,2018-04-28 03:35:09,23195.28
38951,c-MEDIUM-2723,MEDIUM-97,1,2018-04-28 08:06:08,,
38951,c-MEDIUM-2723,MEDIUM-97,1,2018-04-28 08:06:08,2018-04-28 08:06:13,62521.08
39185,c-MEDIUM-1215,EXT-84,3,2018-04-28 14:00:02,,
39185,c-MEDIUM-1215,EXT-84,3,2018-04-28 14:00:02,2018-04-28 14:00:07,83006.3
38820,c-MEDIUM-2067,MEDIUM-745,0,2018-04-28 22:14:04,,
38820,c-MEDIUM-2067,MEDIUM-745,0,2018-04-28 22:14:04,2018-04-28 22:14:09,26246.1
39247,c-MEDIUM-1442,MEDIUM-825,0,2018-04-29 21:26:53,,
39247,c-MEDIUM-1442,MEDIUM-825,0,2018-04-29 21:26:53,2018-04-29 21:26:58,57080.62
39090,c-MEDIUM-834,MEDIUM-113,3,2018-04-29 23:43:55,,
39090,c-MEDIUM-834,MEDIUM-113,3,2018-04-29 23:43:55,2018-04-29 23:44:00,31747.56
39102,c-MEDIUM-895,MEDIUM-513,1,2018-04-30 05:21:52,,
39102,c-MEDIUM-895,MEDIUM-513,1,2018-04-30 05:21:52,2018-04-30 05:21:57,15301.5
39144,c-MEDIUM-1079,MEDIUM-768,0,2018-04-30 11:00:03,,
39144,c-MEDIUM-1079,MEDIUM-768,0,2018-04-30 11:00:03,2018-04-30 11:00:08,66792.32
38972,c-MEDIUM-2816,MEDIUM-808,3,2018-04-30 12:03:24,,
38972,c-MEDIUM-2816,MEDIUM-808,3,2018-04-30 12:03:24,2018-04-30 12:03:29,54211.48
39181,c-MEDIUM-1206,MEDIUM-727,2,2018-04-30 14:23:08,,
39181,c-MEDIUM-1206,MEDIUM-727,2,2018-04-30 14:23:08,2018-04-30 14:23:13,61316.78
