transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
17312,c-NIGER-1761,EXT-3,0,2018-04-13 07:27:37,,
2911,c-NIGER-295,NIGER-8,2,2018-04-13 07:26:12,2018-04-13 07:28:04,0.0
15023,c-NIGER-1528,NIGER-1,0,2018-04-13 07:21:59,2018-04-13 07:28:14,76498.26
11337,c-NIGER-1159,NIGER-8,0,2018-04-13 07:22:45,2018-04-13 07:28:16,10765.75
10019,c-NIGER-1023,NIGER-2,0,2018-04-13 07:24:49,2018-04-13 07:28:28,20875.28
14781,c-NIGER-1502,EXT-3,0,2018-04-13 07:28:57,,
3709,c-NIGER-383,NIGER-42,0,2018-04-13 07:26:03,2018-04-13 07:30:25,23177.82
5972,c-NIGER-614,EXT-4,0,2018-04-13 07:25:35,2018-04-13 07:31:10,34785.26
16211,c-NIGER-1650,NIGER-27,1,2018-04-13 07:31:21,,
14781,c-NIGER-1502,EXT-3,0,2018-04-13 07:28:57,2018-04-13 07:32:24,20643.2
17312,c-NIGER-1761,EXT-3,0,2018-04-13 07:27:37,2018-04-13 07:32:58,78798.24
13300,c-NIGER-1354,NIGER-12,2,2018-04-13 07:23:26,2018-04-13 07:33:00,0.0
14928,c-NIGER-1518,NIGER-0,1,2018-04-13 07:27:06,2018-04-13 07:33:12,1655.66
7775,c-NIGER-795,NIGER-39,0,2018-04-13 07:33:27,,
2444,c-NIGER-241,NIGER-8,3,2018-04-13 07:33:32,,
2444,c-NIGER-241,NIGER-8,3,2018-04-13 07:33:32,2018-04-13 07:34:27,46505.62
13017,c-NIGER-1327,EXT-0,0,2018-04-13 07:35:04,,
1311,c-NIGER-126,NIGER-40,0,2018-04-13 07:35:48,,
11527,c-NIGER-1178,NIGER-42,0,2018-04-13 07:36:02,,
16211,c-NIGER-1650,NIGER-27,1,2018-04-13 07:31:21,2018-04-13 07:37:42,15259.41
7775,c-NIGER-795,NIGER-39,0,2018-04-13 07:33:27,2018-04-13 07:37:48,875.31
11527,c-NIGER-1178,NIGER-42,0,2018-04-13 07:36:02,2018-04-13 07:40:36,9965.33
13017,c-NIGER-1327,EXT-0,0,2018-04-13 07:35:04,2018-04-13 07:41:06,48976.04
1311,c-NIGER-126,NIGER-40,0,2018-04-13 07:35:48,2018-04-13 07:42:00,5467.07
4679,c-NIGER-485,NIGER-8,3,2018-04-13 07:42:12,,
14024,c-NIGER-1419,NIGER-8,0,2018-04-13 07:43:03,,
16256,c-NIGER-1655,NIGER-24,1,2018-04-13 07:44:02,,
14728,c-NIGER-1496,NIGER-42,0,2018-04-13 07:44:49,,
15161,c-NIGER-1542,NIGER-9,3,2018-04-13 07:45:25,,
9390,c-NIGER-952,EXT-4,3,2018-04-13 07:45:29,,
4679,c-NIGER-485,NIGER-8,3,2018-04-13 07:42:12,2018-04-13 07:46:45,38421.38
2059,c-NIGER-203,NIGER-21,1,2018-04-13 07:48:00,,
15161,c-NIGER-1542,NIGER-9,3,2018-04-13 07:45:25,2018-04-13 07:49:26,44488.66
18090,c-NIGER-1848,NIGER-1,0,2018-04-13 07:49:30,,
16256,c-NIGER-1655,NIGER-24,1,2018-04-13 07:44:02,2018-04-13 07:50:05,10597.79
14024,c-NIGER-1419,NIGER-8,0,2018-04-13 07:43:03,2018-04-13 07:50:16,35997.34
18594,c-NIGER-1898,NIGER-27,0,2018-04-13 07:50:44,,
14728,c-NIGER-1496,NIGER-42,0,2018-04-13 07:44:49,2018-04-13 07:51:04,19856.02
5995,c-NIGER-615,NIGER-36,3,2018-04-13 07:52:35,,
18594,c-NIGER-1898,NIGER-27,0,2018-04-13 07:50:44,2018-04-13 07:53:11,24670.04
2059,c-NIGER-203,NIGER-21,1,2018-04-13 07:48:00,2018-04-13 07:53:12,9977.78
9390,c-NIGER-952,EXT-4,3,2018-04-13 07:45:29,2018-04-13 07:53:38,19761.56
1538,c-NIGER-152,NIGER-21,0,2018-04-13 07:53:47,,
15483,c-NIGER-1573,NIGER-30,0,2018-04-13 07:54:06,,
9280,c-NIGER-940,NIGER-36,0,2018-04-13 07:54:17,,
18951,c-NIGER-1934,NIGER-1,0,2018-04-13 07:55:11,,
18456,c-NIGER-1886,NIGER-18,0,2018-04-13 07:55:58,,
18090,c-NIGER-1848,NIGER-1,0,2018-04-13 07:49:30,2018-04-13 07:56:05,7334.48
1688,c-NIGER-167,NIGER-40,0,2018-04-13 07:57:20,,
15099,c-NIGER-1535,NIGER-18,3,2018-04-13 07:57:23,,
7193,c-NIGER-744,NIGER-22,2,2018-04-13 07:58:22,,
9280,c-NIGER-940,NIGER-36,0,2018-04-13 07:54:17,2018-04-13 07:58:31,31494.11
1538,c-NIGER-152,NIGER-21,0,2018-04-13 07:53:47,2018-04-13 07:58:36,18348.92
1688,c-NIGER-167,NIGER-40,0,2018-04-13 07:57:20,2018-04-13 07:58:52,45214.22
5995,c-NIGER-615,NIGER-36,3,2018-04-13 07:52:35,2018-04-13 07:59:50,497.25
4191,c-NIGER-438,EXT-0,0,2018-04-13 08:00:02,,
5730,c-NIGER-589,EXT-2,0,2018-04-13 08:00:27,,
18951,c-NIGER-1934,NIGER-1,0,2018-04-13 07:55:11,2018-04-13 08:01:12,22975.2
1659,c-NIGER-164,NIGER-8,2,2018-04-13 08:01:28,,
18456,c-NIGER-1886,NIGER-18,0,2018-04-13 07:55:58,2018-04-13 08:01:35,36047.16
15483,c-NIGER-1573,NIGER-30,0,2018-04-13 07:54:06,2018-04-13 08:02:04,19060.7
4191,c-NIGER-438,EXT-0,0,2018-04-13 08:00:02,2018-04-13 08:02:55,50742.31
15099,c-NIGER-1535,NIGER-18,3,2018-04-13 07:57:23,2018-04-13 08:02:58,12303.66
7193,c-NIGER-744,NIGER-22,2,2018-04-13 07:58:22,2018-04-13 08:03:01,0.0
1387,c-NIGER-135,NIGER-12,0,2018-04-13 08:03:51,,
5730,c-NIGER-589,EXT-2,0,2018-04-13 08:00:27,2018-04-13 08:04:10,48081.65
1659,c-NIGER-164,NIGER-8,2,2018-04-13 08:01:28,2018-04-13 08:05:02,0.0
16825,c-NIGER-1714,NIGER-18,0,2018-04-13 08:05:44,,
1858,c-NIGER-184,NIGER-40,0,2018-04-13 08:07:38,,
6666,c-NIGER-684,NIGER-15,3,2018-04-13 08:08:54,,
1387,c-NIGER-135,NIGER-12,0,2018-04-13 08:03:51,2018-04-13 08:08:59,16378.59
12646,c-NIGER-1293,NIGER-2,1,2018-04-13 08:09:25,,
5696,c-NIGER-586,NIGER-36,0,2018-04-13 08:10:02,,
3367,c-NIGER-347,NIGER-8,3,2018-04-13 08:11:14,,
10258,c-NIGER-1047,NIGER-2,0,2018-04-13 08:11:28,,
9223,c-NIGER-935,EXT-4,0,2018-04-13 08:11:39,,
2768,c-NIGER-277,NIGER-21,1,2018-04-13 08:12:17,,
16825,c-NIGER-1714,NIGER-18,0,2018-04-13 08:05:44,2018-04-13 08:13:02,6152.43
1858,c-NIGER-184,NIGER-40,0,2018-04-13 08:07:38,2018-04-13 08:13:35,30044.43
6666,c-NIGER-684,NIGER-15,3,2018-04-13 08:08:54,2018-04-13 08:13:54,14221.96
11081,c-NIGER-1137,NIGER-21,2,2018-04-13 08:14:09,,
5696,c-NIGER-586,NIGER-36,0,2018-04-13 08:10:02,2018-04-13 08:14:21,3953.65
3092,c-NIGER-317,NIGER-42,1,2018-04-13 08:14:29,,
12646,c-NIGER-1293,NIGER-2,1,2018-04-13 08:09:25,2018-04-13 08:15:16,12761.03
15936,c-NIGER-1621,NIGER-30,0,2018-04-13 08:16:11,,
10258,c-NIGER-1047,NIGER-2,0,2018-04-13 08:11:28,2018-04-13 08:16:12,9881.57
3367,c-NIGER-347,NIGER-8,3,2018-04-13 08:11:14,2018-04-13 08:16:23,16811.33
2768,c-NIGER-277,NIGER-21,1,2018-04-13 08:12:17,2018-04-13 08:17:25,9790.11
9223,c-NIGER-935,EXT-4,0,2018-04-13 08:11:39,2018-04-13 08:17:38,5798.94
11081,c-NIGER-1137,NIGER-21,2,2018-04-13 08:14:09,2018-04-13 08:18:51,0.0
16088,c-NIGER-1636,NIGER-18,2,2018-04-13 08:19:29,,
3092,c-NIGER-317,NIGER-42,1,2018-04-13 08:14:29,2018-04-13 08:21:39,10752.49
19082,c-NIGER-1948,EXT-3,0,2018-04-13 08:23:06,,
7888,c-NIGER-808,NIGER-39,0,2018-04-13 08:24:19,,
15936,c-NIGER-1621,NIGER-30,0,2018-04-13 08:16:11,2018-04-13 08:24:51,34019.31
16088,c-NIGER-1636,NIGER-18,2,2018-04-13 08:19:29,2018-04-13 08:25:50,0.0
9297,c-NIGER-942,NIGER-36,0,2018-04-13 08:27:04,,
12417,c-NIGER-1273,NIGER-2,2,2018-04-13 08:29:23,,
19082,c-NIGER-1948,EXT-3,0,2018-04-13 08:23:06,2018-04-13 08:29:47,28754.82
9297,c-NIGER-942,NIGER-36,0,2018-04-13 08:27:04,2018-04-13 08:30:24,18378.96
7888,c-NIGER-808,NIGER-39,0,2018-04-13 08:24:19,2018-04-13 08:32:34,9518.64
11504,c-NIGER-1177,NIGER-2,2,2018-04-13 08:33:15,,
11881,c-NIGER-1213,NIGER-12,0,2018-04-13 08:34:25,,
9960,c-NIGER-1017,NIGER-21,2,2018-04-13 08:35:10,,
19285,c-NIGER-1974,NIGER-0,2,2018-04-13 08:35:10,,
12417,c-NIGER-1273,NIGER-2,2,2018-04-13 08:29:23,2018-04-13 08:35:12,0.0
19285,c-NIGER-1974,NIGER-0,2,2018-04-13 08:35:10,2018-04-13 08:36:15,0.0
18424,c-NIGER-1883,EXT-3,0,2018-04-13 08:36:18,,
11504,c-NIGER-1177,NIGER-2,2,2018-04-13 08:33:15,2018-04-13 08:36:52,0.0
18252,c-NIGER-1863,NIGER-0,0,2018-04-13 08:38:17,,
11881,c-NIGER-1213,NIGER-12,0,2018-04-13 08:34:25,2018-04-13 08:38:40,1248.36
11177,c-NIGER-1147,NIGER-8,3,2018-04-13 08:39:10,,
5866,c-NIGER-603,NIGER-20,3,2018-04-13 08:39:43,,
9185,c-NIGER-930,NIGER-35,2,2018-04-13 08:40:11,,
18424,c-NIGER-1883,EXT-3,0,2018-04-13 08:36:18,2018-04-13 08:40:34,28157.7
9960,c-NIGER-1017,NIGER-21,2,2018-04-13 08:35:10,2018-04-13 08:40:46,0.0
5818,c-NIGER-599,NIGER-39,0,2018-04-13 08:41:17,,
11177,c-NIGER-1147,NIGER-8,3,2018-04-13 08:39:10,2018-04-13 08:41:24,30988.37
18252,c-NIGER-1863,NIGER-0,0,2018-04-13 08:38:17,2018-04-13 08:42:03,33810.69
1156,c-NIGER-114,EXT-0,0,2018-04-13 08:43:16,,
5866,c-NIGER-603,NIGER-20,3,2018-04-13 08:39:43,2018-04-13 08:44:34,28654.88
5818,c-NIGER-599,NIGER-39,0,2018-04-13 08:41:17,2018-04-13 08:45:00,15653.87
1156,c-NIGER-114,EXT-0,0,2018-04-13 08:43:16,2018-04-13 08:45:24,4635.31
1033,c-NIGER-101,NIGER-2,0,2018-04-13 08:46:04,,
3509,c-NIGER-359,NIGER-42,0,2018-04-13 08:47:11,,
9185,c-NIGER-930,NIGER-35,2,2018-04-13 08:40:11,2018-04-13 08:47:11,0.0
14563,c-NIGER-1480,NIGER-40,3,2018-04-13 08:47:36,,
18991,c-NIGER-1940,NIGER-30,0,2018-04-13 08:48:28,,
17043,c-NIGER-1736,NIGER-27,0,2018-04-13 08:48:58,,
12912,c-NIGER-1316,NIGER-2,3,2018-04-13 08:50:18,,
14563,c-NIGER-1480,NIGER-40,3,2018-04-13 08:47:36,2018-04-13 08:50:54,6773.12
3509,c-NIGER-359,NIGER-42,0,2018-04-13 08:47:11,2018-04-13 08:51:01,8064.58
16613,c-NIGER-1695,NIGER-9,0,2018-04-13 08:51:12,,
1033,c-NIGER-101,NIGER-2,0,2018-04-13 08:46:04,2018-04-13 08:51:55,8488.2
18366,c-NIGER-1876,NIGER-16,0,2018-04-13 08:52:30,,
6499,c-NIGER-666,NIGER-35,3,2018-04-13 08:52:53,,
13651,c-NIGER-1387,NIGER-21,0,2018-04-13 08:53:30,,
18355,c-NIGER-1875,EXT-3,0,2018-04-13 08:53:44,,
17043,c-NIGER-1736,NIGER-27,0,2018-04-13 08:48:58,2018-04-13 08:54:09,24440.98
6325,c-NIGER-649,NIGER-22,3,2018-04-13 08:55:01,,
18991,c-NIGER-1940,NIGER-30,0,2018-04-13 08:48:28,2018-04-13 08:55:35,11000.04
18366,c-NIGER-1876,NIGER-16,0,2018-04-13 08:52:30,2018-04-13 08:55:54,33486.49
12982,c-NIGER-1323,NIGER-8,0,2018-04-13 08:56:31,,
2769,c-NIGER-277,EXT-0,3,2018-04-13 08:56:36,,
7613,c-NIGER-780,NIGER-20,2,2018-04-13 08:57:01,,
6499,c-NIGER-666,NIGER-35,3,2018-04-13 08:52:53,2018-04-13 08:57:20,46738.85
12912,c-NIGER-1316,NIGER-2,3,2018-04-13 08:50:18,2018-04-13 08:57:27,42543.37
16613,c-NIGER-1695,NIGER-9,0,2018-04-13 08:51:12,2018-04-13 08:57:33,41289.51
9050,c-NIGER-919,EXT-2,2,2018-04-13 08:57:36,,
18355,c-NIGER-1875,EXT-3,0,2018-04-13 08:53:44,2018-04-13 08:57:57,24355.33
13651,c-NIGER-1387,NIGER-21,0,2018-04-13 08:53:30,2018-04-13 08:58:09,40668.3
15274,c-NIGER-1555,NIGER-30,0,2018-04-13 08:58:37,,
2769,c-NIGER-277,EXT-0,3,2018-04-13 08:56:36,2018-04-13 08:59:13,26067.79
6325,c-NIGER-649,NIGER-22,3,2018-04-13 08:55:01,2018-04-13 08:59:20,25373.41
12982,c-NIGER-1323,NIGER-8,0,2018-04-13 08:56:31,2018-04-13 08:59:52,419.05
11901,c-NIGER-1214,NIGER-2,0,2018-04-13 09:00:15,,
7613,c-NIGER-780,NIGER-20,2,2018-04-13 08:57:01,2018-04-13 09:00:29,0.0
14852,c-NIGER-1510,NIGER-0,0,2018-04-13 09:00:40,,
10539,c-NIGER-1079,NIGER-2,0,2018-04-13 09:02:01,,
9979,c-NIGER-1018,NIGER-21,1,2018-04-13 09:03:04,,
9050,c-NIGER-919,EXT-2,2,2018-04-13 08:57:36,2018-04-13 09:03:26,0.0
16667,c-NIGER-1699,NIGER-30,1,2018-04-13 09:03:26,,
15274,c-NIGER-1555,NIGER-30,0,2018-04-13 08:58:37,2018-04-13 09:03:42,25299.35
3126,c-NIGER-321,EXT-0,3,2018-04-13 09:03:42,,
11901,c-NIGER-1214,NIGER-2,0,2018-04-13 09:00:15,2018-04-13 09:05:12,14654.98
10539,c-NIGER-1079,NIGER-2,0,2018-04-13 09:02:01,2018-04-13 09:05:14,40288.7
8160,c-NIGER-829,NIGER-17,2,2018-04-13 09:05:14,,
16667,c-NIGER-1699,NIGER-30,1,2018-04-13 09:03:26,2018-04-13 09:06:11,7771.1
14852,c-NIGER-1510,NIGER-0,0,2018-04-13 09:00:40,2018-04-13 09:06:42,9631.85
15534,c-NIGER-1577,NIGER-24,1,2018-04-13 09:07:38,,
19489,c-NIGER-1994,NIGER-1,3,2018-04-13 09:07:55,,
9979,c-NIGER-1018,NIGER-21,1,2018-04-13 09:03:04,2018-04-13 09:08:31,7824.75
4555,c-NIGER-471,EXT-0,0,2018-04-13 09:08:46,,
8160,c-NIGER-829,NIGER-17,2,2018-04-13 09:05:14,2018-04-13 09:09:16,0.0
3126,c-NIGER-321,EXT-0,3,2018-04-13 09:03:42,2018-04-13 09:09:44,13757.79
16522,c-NIGER-1686,EXT-3,0,2018-04-13 09:11:34,,
4555,c-NIGER-471,EXT-0,0,2018-04-13 09:08:46,2018-04-13 09:12:25,20923.64
12181,c-NIGER-1246,NIGER-8,3,2018-04-13 09:12:40,,
18779,c-NIGER-1918,NIGER-24,3,2018-04-13 09:13:02,,
19489,c-NIGER-1994,NIGER-1,3,2018-04-13 09:07:55,2018-04-13 09:13:58,26383.57
4447,c-NIGER-462,NIGER-8,3,2018-04-13 09:14:44,,
9839,c-NIGER-1007,NIGER-8,0,2018-04-13 09:15:21,,
4447,c-NIGER-462,NIGER-8,3,2018-04-13 09:14:44,2018-04-13 09:16:44,4584.24
18779,c-NIGER-1918,NIGER-24,3,2018-04-13 09:13:02,2018-04-13 09:16:49,50541.69
1763,c-NIGER-177,NIGER-12,1,2018-04-13 09:17:36,,
15534,c-NIGER-1577,NIGER-24,1,2018-04-13 09:07:38,2018-04-13 09:17:36,16418.39
13013,c-NIGER-1326,NIGER-40,3,2018-04-13 09:17:44,,
16522,c-NIGER-1686,EXT-3,0,2018-04-13 09:11:34,2018-04-13 09:18:34,25024.71
12181,c-NIGER-1246,NIGER-8,3,2018-04-13 09:12:40,2018-04-13 09:20:03,6787.02
18704,c-NIGER-1909,NIGER-9,3,2018-04-13 09:21:29,,
9839,c-NIGER-1007,NIGER-8,0,2018-04-13 09:15:21,2018-04-13 09:21:37,21934.39
9889,c-NIGER-1011,NIGER-42,0,2018-04-13 09:22:45,,
4769,c-NIGER-493,NIGER-12,0,2018-04-13 09:23:09,,
13013,c-NIGER-1326,NIGER-40,3,2018-04-13 09:17:44,2018-04-13 09:23:33,44311.31
9889,c-NIGER-1011,NIGER-42,0,2018-04-13 09:22:45,2018-04-13 09:23:38,10174.1
13466,c-NIGER-1371,NIGER-40,3,2018-04-13 09:23:42,,
1763,c-NIGER-177,NIGER-12,1,2018-04-13 09:17:36,2018-04-13 09:23:46,23719.26
1893,c-NIGER-186,NIGER-42,0,2018-04-13 09:24:13,,
8813,c-NIGER-894,EXT-4,2,2018-04-13 09:24:46,,
10337,c-NIGER-1057,NIGER-8,0,2018-04-13 09:25:11,,
18704,c-NIGER-1909,NIGER-9,3,2018-04-13 09:21:29,2018-04-13 09:25:40,16511.03
7776,c-NIGER-795,NIGER-35,3,2018-04-13 09:26:27,,
186,c-NIGER-21,NIGER-8,0,2018-04-13 09:27:19,,
4042,c-NIGER-418,NIGER-8,0,2018-04-13 09:27:29,,
13466,c-NIGER-1371,NIGER-40,3,2018-04-13 09:23:42,2018-04-13 09:27:40,26949.15
16492,c-NIGER-1683,NIGER-30,0,2018-04-13 09:28:53,,
4769,c-NIGER-493,NIGER-12,0,2018-04-13 09:23:09,2018-04-13 09:29:02,27345.62
1893,c-NIGER-186,NIGER-42,0,2018-04-13 09:24:13,2018-04-13 09:29:09,20804.6
10337,c-NIGER-1057,NIGER-8,0,2018-04-13 09:25:11,2018-04-13 09:30:04,4907.91
8813,c-NIGER-894,EXT-4,2,2018-04-13 09:24:46,2018-04-13 09:31:06,0.0
6873,c-NIGER-706,EXT-4,1,2018-04-13 09:31:26,,
186,c-NIGER-21,NIGER-8,0,2018-04-13 09:27:19,2018-04-13 09:31:37,65453.6
4355,c-NIGER-453,NIGER-2,0,2018-04-13 09:32:06,,
7776,c-NIGER-795,NIGER-35,3,2018-04-13 09:26:27,2018-04-13 09:32:37,17521.18
4042,c-NIGER-418,NIGER-8,0,2018-04-13 09:27:29,2018-04-13 09:33:32,17311.49
16492,c-NIGER-1683,NIGER-30,0,2018-04-13 09:28:53,2018-04-13 09:33:33,21773.94
11117,c-NIGER-1141,NIGER-2,0,2018-04-13 09:33:40,,
16982,c-NIGER-1729,NIGER-27,0,2018-04-13 09:34:09,,
7892,c-NIGER-809,EXT-2,0,2018-04-13 09:35:39,,
4355,c-NIGER-453,NIGER-2,0,2018-04-13 09:32:06,2018-04-13 09:38:20,42063.47
11444,c-NIGER-1172,NIGER-42,0,2018-04-13 09:38:45,,
11117,c-NIGER-1141,NIGER-2,0,2018-04-13 09:33:40,2018-04-13 09:39:03,6525.57
16982,c-NIGER-1729,NIGER-27,0,2018-04-13 09:34:09,2018-04-13 09:39:10,5787.82
7892,c-NIGER-809,EXT-2,0,2018-04-13 09:35:39,2018-04-13 09:39:18,19242.79
11619,c-NIGER-1188,NIGER-8,0,2018-04-13 09:39:31,,
6360,c-NIGER-652,EXT-2,3,2018-04-13 09:40:26,,
4808,c-NIGER-495,EXT-0,0,2018-04-13 09:40:32,,
17238,c-NIGER-1752,NIGER-9,2,2018-04-13 09:40:45,,
15677,c-NIGER-1594,NIGER-4,0,2018-04-13 09:40:46,,
6873,c-NIGER-706,EXT-4,1,2018-04-13 09:31:26,2018-04-13 09:40:53,15610.41
11323,c-NIGER-1158,NIGER-8,0,2018-04-13 09:42:13,,
2630,c-NIGER-261,NIGER-12,0,2018-04-13 09:42:38,,
11444,c-NIGER-1172,NIGER-42,0,2018-04-13 09:38:45,2018-04-13 09:43:08,6779.22
7134,c-NIGER-738,NIGER-22,0,2018-04-13 09:43:54,,
10592,c-NIGER-1086,NIGER-40,0,2018-04-13 09:44:25,,
4808,c-NIGER-495,EXT-0,0,2018-04-13 09:40:32,2018-04-13 09:44:46,22656.47
2630,c-NIGER-261,NIGER-12,0,2018-04-13 09:42:38,2018-04-13 09:45:17,43221.02
11619,c-NIGER-1188,NIGER-8,0,2018-04-13 09:39:31,2018-04-13 09:46:24,33343.97
17806,c-NIGER-1816,NIGER-4,3,2018-04-13 09:46:25,,
17238,c-NIGER-1752,NIGER-9,2,2018-04-13 09:40:45,2018-04-13 09:46:28,0.0
6360,c-NIGER-652,EXT-2,3,2018-04-13 09:40:26,2018-04-13 09:46:55,40800.2
12068,c-NIGER-1235,EXT-0,3,2018-04-13 09:47:01,,
11505,c-NIGER-1177,NIGER-12,2,2018-04-13 09:48:34,,
15677,c-NIGER-1594,NIGER-4,0,2018-04-13 09:40:46,2018-04-13 09:49:18,17517.88
11323,c-NIGER-1158,NIGER-8,0,2018-04-13 09:42:13,2018-04-13 09:49:25,19521.42
7134,c-NIGER-738,NIGER-22,0,2018-04-13 09:43:54,2018-04-13 09:49:54,62839.74
10592,c-NIGER-1086,NIGER-40,0,2018-04-13 09:44:25,2018-04-13 09:50:25,2429.34
12068,c-NIGER-1235,EXT-0,3,2018-04-13 09:47:01,2018-04-13 09:51:06,57203.29
9014,c-NIGER-914,NIGER-15,0,2018-04-13 09:51:52,,
17806,c-NIGER-1816,NIGER-4,3,2018-04-13 09:46:25,2018-04-13 09:52:50,35230.15
11505,c-NIGER-1177,NIGER-12,2,2018-04-13 09:48:34,2018-04-13 09:54:30,0.0
9014,c-NIGER-914,NIGER-15,0,2018-04-13 09:51:52,2018-04-13 09:55:04,10000.34
15001,c-NIGER-1525,NIGER-27,0,2018-04-13 09:55:18,,
4882,c-NIGER-500,NIGER-22,0,2018-04-13 09:56:01,,
11797,c-NIGER-1204,NIGER-12,0,2018-04-13 09:57:15,,
11797,c-NIGER-1204,NIGER-12,0,2018-04-13 09:57:15,2018-04-13 09:58:18,20967.14
445,c-NIGER-46,NIGER-2,3,2018-04-13 09:58:33,,
9224,c-NIGER-935,NIGER-36,0,2018-04-13 09:58:37,,
4882,c-NIGER-500,NIGER-22,0,2018-04-13 09:56:01,2018-04-13 09:59:56,24631.93
15001,c-NIGER-1525,NIGER-27,0,2018-04-13 09:55:18,2018-04-13 10:00:01,15066.56
16045,c-NIGER-1630,EXT-3,0,2018-04-13 10:00:10,,
9539,c-NIGER-970,NIGER-17,2,2018-04-13 10:00:58,,
4904,c-NIGER-502,NIGER-38,0,2018-04-13 10:02:17,,
9224,c-NIGER-935,NIGER-36,0,2018-04-13 09:58:37,2018-04-13 10:02:52,40188.55
16045,c-NIGER-1630,EXT-3,0,2018-04-13 10:00:10,2018-04-13 10:02:55,11873.64
445,c-NIGER-46,NIGER-2,3,2018-04-13 09:58:33,2018-04-13 10:04:09,24853.48
5519,c-NIGER-568,EXT-4,0,2018-04-13 10:06:07,,
6395,c-NIGER-655,NIGER-17,0,2018-04-13 10:06:10,,
13611,c-NIGER-1383,NIGER-42,0,2018-04-13 10:06:42,,
18283,c-NIGER-1868,NIGER-0,0,2018-04-13 10:06:55,,
9539,c-NIGER-970,NIGER-17,2,2018-04-13 10:00:58,2018-04-13 10:07:00,0.0
7676,c-NIGER-788,NIGER-15,3,2018-04-13 10:07:29,,
4904,c-NIGER-502,NIGER-38,0,2018-04-13 10:02:17,2018-04-13 10:08:48,40592.85
18283,c-NIGER-1868,NIGER-0,0,2018-04-13 10:06:55,2018-04-13 10:10:32,19679.06
3593,c-NIGER-370,EXT-0,3,2018-04-13 10:10:46,,
5519,c-NIGER-568,EXT-4,0,2018-04-13 10:06:07,2018-04-13 10:11:17,32838.49
6395,c-NIGER-655,NIGER-17,0,2018-04-13 10:06:10,2018-04-13 10:12:18,74639.24
7676,c-NIGER-788,NIGER-15,3,2018-04-13 10:07:29,2018-04-13 10:13:46,17235.75
14564,c-NIGER-1480,NIGER-2,0,2018-04-13 10:14:31,,
4257,c-NIGER-444,EXT-0,2,2018-04-13 10:14:59,,
13611,c-NIGER-1383,NIGER-42,0,2018-04-13 10:06:42,2018-04-13 10:16:30,39311.44
8233,c-NIGER-836,EXT-4,1,2018-04-13 10:17:11,,
14564,c-NIGER-1480,NIGER-2,0,2018-04-13 10:14:31,2018-04-13 10:17:52,33274.91
1173,c-NIGER-115,NIGER-8,0,2018-04-13 10:19:04,,
9790,c-NIGER-1002,NIGER-12,0,2018-04-13 10:19:24,,
18108,c-NIGER-1849,EXT-3,0,2018-04-13 10:19:24,,
3813,c-NIGER-396,NIGER-42,0,2018-04-13 10:19:54,,
3593,c-NIGER-370,EXT-0,3,2018-04-13 10:10:46,2018-04-13 10:20:32,45178.11
4257,c-NIGER-444,EXT-0,2,2018-04-13 10:14:59,2018-04-13 10:20:35,0.0
17786,c-NIGER-1813,EXT-3,1,2018-04-13 10:21:24,,
8233,c-NIGER-836,EXT-4,1,2018-04-13 10:17:11,2018-04-13 10:22:15,12634.53
3224,c-NIGER-332,NIGER-12,2,2018-04-13 10:22:33,,
3671,c-NIGER-378,EXT-0,0,2018-04-13 10:22:33,,
6143,c-NIGER-631,NIGER-35,0,2018-04-13 10:22:57,,
19117,c-NIGER-1953,NIGER-1,0,2018-04-13 10:23:07,,
1173,c-NIGER-115,NIGER-8,0,2018-04-13 10:19:04,2018-04-13 10:24:01,6611.2
3224,c-NIGER-332,NIGER-12,2,2018-04-13 10:22:33,2018-04-13 10:24:49,0.0
3813,c-NIGER-396,NIGER-42,0,2018-04-13 10:19:54,2018-04-13 10:25:33,40610.24
17786,c-NIGER-1813,EXT-3,1,2018-04-13 10:21:24,2018-04-13 10:25:37,9071.17
18108,c-NIGER-1849,EXT-3,0,2018-04-13 10:19:24,2018-04-13 10:25:48,30865.83
16915,c-NIGER-1722,NIGER-30,0,2018-04-13 10:25:54,,
3671,c-NIGER-378,EXT-0,0,2018-04-13 10:22:33,2018-04-13 10:26:04,11388.56
19117,c-NIGER-1953,NIGER-1,0,2018-04-13 10:23:07,2018-04-13 10:27:15,2832.05
9790,c-NIGER-1002,NIGER-12,0,2018-04-13 10:19:24,2018-04-13 10:27:46,33221.98
6143,c-NIGER-631,NIGER-35,0,2018-04-13 10:22:57,2018-04-13 10:29:12,19686.94
2169,c-NIGER-213,NIGER-8,0,2018-04-13 10:29:18,,
16668,c-NIGER-1699,NIGER-4,0,2018-04-13 10:29:54,,
9729,c-NIGER-992,NIGER-15,3,2018-04-13 10:30:11,,
2089,c-NIGER-206,NIGER-42,0,2018-04-13 10:30:48,,
16915,c-NIGER-1722,NIGER-30,0,2018-04-13 10:25:54,2018-04-13 10:31:07,9678.95
16668,c-NIGER-1699,NIGER-4,0,2018-04-13 10:29:54,2018-04-13 10:32:00,42548.5
1817,c-NIGER-181,EXT-0,3,2018-04-13 10:32:17,,
10000,c-NIGER-1021,NIGER-42,0,2018-04-13 10:33:30,,
15211,c-NIGER-1550,NIGER-0,0,2018-04-13 10:33:59,,
