transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
3789,c-NIGER-1981,EXT-0,0,2018-04-03 09:17:21,2018-04-03 09:23:18,33355.98
2567,c-NIGER-1347,NIGER-2,1,2018-04-03 09:23:39,,
2470,c-NIGER-1288,NIGER-28,1,2018-04-03 09:17:18,2018-04-03 09:24:12,20609.43
396,c-NIGER-198,NIGER-0,0,2018-04-03 09:19:31,2018-04-03 09:24:21,10551.77
269,c-NIGER-136,NIGER-6,0,2018-04-03 09:20:11,2018-04-03 09:24:45,47714.62
1132,c-NIGER-576,NIGER-3,0,2018-04-03 09:24:48,,
1005,c-NIGER-517,NIGER-26,0,2018-04-03 09:25:30,,
1997,c-NIGER-1027,NIGER-36,0,2018-04-03 09:26:03,,
3652,c-NIGER-1898,EXT-2,2,2018-04-03 09:20:25,2018-04-03 09:26:29,0.0
2549,c-NIGER-1338,NIGER-20,0,2018-04-03 09:21:33,2018-04-03 09:27:00,28326.46
655,c-NIGER-332,NIGER-13,0,2018-04-03 09:27:39,,
1310,c-NIGER-663,NIGER-14,0,2018-04-03 09:23:02,2018-04-03 09:27:54,8430.96
3260,c-NIGER-1704,NIGER-24,0,2018-04-03 09:27:57,,
2567,c-NIGER-1347,NIGER-2,1,2018-04-03 09:23:39,2018-04-03 09:28:16,7039.0
2221,c-NIGER-1150,NIGER-5,0,2018-04-03 09:28:21,,
655,c-NIGER-332,NIGER-13,0,2018-04-03 09:27:39,2018-04-03 09:28:48,24691.07
1997,c-NIGER-1027,NIGER-36,0,2018-04-03 09:26:03,2018-04-03 09:29:22,20906.08
1005,c-NIGER-517,NIGER-26,0,2018-04-03 09:25:30,2018-04-03 09:30:26,33440.68
2726,c-NIGER-1423,NIGER-12,3,2018-04-03 09:31:19,,
2221,c-NIGER-1150,NIGER-5,0,2018-04-03 09:28:21,2018-04-03 09:32:11,11645.22
1166,c-NIGER-594,NIGER-2,3,2018-04-03 09:32:46,,
3260,c-NIGER-1704,NIGER-24,0,2018-04-03 09:27:57,2018-04-03 09:33:00,7720.94
1132,c-NIGER-576,NIGER-3,0,2018-04-03 09:24:48,2018-04-03 09:33:22,12381.02
1166,c-NIGER-594,NIGER-2,3,2018-04-03 09:32:46,2018-04-03 09:35:28,34167.39
1845,c-NIGER-937,NIGER-16,0,2018-04-03 09:39:08,,
2113,c-NIGER-1085,NIGER-19,0,2018-04-03 09:39:36,,
2726,c-NIGER-1423,NIGER-12,3,2018-04-03 09:31:19,2018-04-03 09:39:44,31830.35
871,c-NIGER-443,NIGER-13,0,2018-04-03 09:40:19,,
2113,c-NIGER-1085,NIGER-19,0,2018-04-03 09:39:36,2018-04-03 09:40:46,33887.47
871,c-NIGER-443,NIGER-13,0,2018-04-03 09:40:19,2018-04-03 09:41:11,41012.09
1396,c-NIGER-709,NIGER-11,0,2018-04-03 09:41:19,,
2099,c-NIGER-1078,NIGER-20,3,2018-04-03 09:41:34,,
857,c-NIGER-433,NIGER-43,0,2018-04-03 09:41:50,,
3575,c-NIGER-1870,NIGER-26,3,2018-04-03 09:42:10,,
1994,c-NIGER-1026,NIGER-19,2,2018-04-03 09:43:10,,
3575,c-NIGER-1870,NIGER-26,3,2018-04-03 09:42:10,2018-04-03 09:44:33,56028.1
857,c-NIGER-433,NIGER-43,0,2018-04-03 09:41:50,2018-04-03 09:45:26,24147.03
1845,c-NIGER-937,NIGER-16,0,2018-04-03 09:39:08,2018-04-03 09:45:43,47043.78
1994,c-NIGER-1026,NIGER-19,2,2018-04-03 09:43:10,2018-04-03 09:47:03,0.0
2872,c-NIGER-1502,NIGER-30,0,2018-04-03 09:48:17,,
1396,c-NIGER-709,NIGER-11,0,2018-04-03 09:41:19,2018-04-03 09:48:25,11012.7
2099,c-NIGER-1078,NIGER-20,3,2018-04-03 09:41:34,2018-04-03 09:48:25,20072.67
2858,c-NIGER-1496,NIGER-11,0,2018-04-03 09:50:48,,
1230,c-NIGER-627,NIGER-16,0,2018-04-03 09:51:02,,
2022,c-NIGER-1042,NIGER-3,0,2018-04-03 09:53:38,,
2872,c-NIGER-1502,NIGER-30,0,2018-04-03 09:48:17,2018-04-03 09:54:25,41956.91
2858,c-NIGER-1496,NIGER-11,0,2018-04-03 09:50:48,2018-04-03 09:55:37,58736.14
1808,c-NIGER-924,NIGER-20,0,2018-04-03 09:56:05,,
1230,c-NIGER-627,NIGER-16,0,2018-04-03 09:51:02,2018-04-03 09:56:37,35109.16
2022,c-NIGER-1042,NIGER-3,0,2018-04-03 09:53:38,2018-04-03 09:57:32,39067.6
2722,c-NIGER-1420,EXT-3,3,2018-04-03 09:59:21,,
1082,c-NIGER-553,NIGER-2,1,2018-04-03 09:59:38,,
1808,c-NIGER-924,NIGER-20,0,2018-04-03 09:56:05,2018-04-03 09:59:49,16401.77
3044,c-NIGER-1590,NIGER-26,3,2018-04-03 09:59:56,,
3320,c-NIGER-1732,NIGER-21,2,2018-04-03 10:00:16,,
68,c-NIGER-34,NIGER-11,0,2018-04-03 10:00:52,,
3044,c-NIGER-1590,NIGER-26,3,2018-04-03 09:59:56,2018-04-03 10:01:53,25190.54
2722,c-NIGER-1420,EXT-3,3,2018-04-03 09:59:21,2018-04-03 10:01:59,9471.13
45,c-NIGER-22,NIGER-0,0,2018-04-03 10:02:38,,
1735,c-NIGER-875,NIGER-3,0,2018-04-03 10:03:35,,
1479,c-NIGER-756,EXT-1,3,2018-04-03 10:03:38,,
3320,c-NIGER-1732,NIGER-21,2,2018-04-03 10:00:16,2018-04-03 10:04:37,0.0
68,c-NIGER-34,NIGER-11,0,2018-04-03 10:00:52,2018-04-03 10:04:40,18836.08
1594,c-NIGER-807,NIGER-4,0,2018-04-03 10:04:49,,
1082,c-NIGER-553,NIGER-2,1,2018-04-03 09:59:38,2018-04-03 10:06:06,10040.47
1856,c-NIGER-942,NIGER-43,0,2018-04-03 10:06:20,,
1958,c-NIGER-1006,NIGER-19,1,2018-04-03 10:06:55,,
2181,c-NIGER-1127,NIGER-35,0,2018-04-03 10:07:17,,
661,c-NIGER-336,NIGER-18,0,2018-04-03 10:08:30,,
661,c-NIGER-336,NIGER-18,0,2018-04-03 10:08:30,2018-04-03 10:08:41,25215.38
1240,c-NIGER-634,NIGER-4,0,2018-04-03 10:08:53,,
594,c-NIGER-296,NIGER-16,0,2018-04-03 10:09:01,,
3112,c-NIGER-1625,NIGER-35,0,2018-04-03 10:09:32,,
1193,c-NIGER-611,NIGER-6,0,2018-04-03 10:09:58,,
1594,c-NIGER-807,NIGER-4,0,2018-04-03 10:04:49,2018-04-03 10:10:05,22184.31
1756,c-NIGER-892,NIGER-13,0,2018-04-03 10:10:33,,
1735,c-NIGER-875,NIGER-3,0,2018-04-03 10:03:35,2018-04-03 10:10:40,26904.38
3022,c-NIGER-1580,NIGER-30,0,2018-04-03 10:10:47,,
45,c-NIGER-22,NIGER-0,0,2018-04-03 10:02:38,2018-04-03 10:10:53,757.35
1479,c-NIGER-756,EXT-1,3,2018-04-03 10:03:38,2018-04-03 10:11:08,36806.55
3357,c-NIGER-1752,NIGER-27,0,2018-04-03 10:11:10,,
2305,c-NIGER-1193,NIGER-36,1,2018-04-03 10:11:38,,
1240,c-NIGER-634,NIGER-4,0,2018-04-03 10:08:53,2018-04-03 10:12:10,48174.57
2181,c-NIGER-1127,NIGER-35,0,2018-04-03 10:07:17,2018-04-03 10:12:14,39200.42
1856,c-NIGER-942,NIGER-43,0,2018-04-03 10:06:20,2018-04-03 10:12:40,25286.84
3740,c-NIGER-1943,NIGER-31,2,2018-04-03 10:12:42,,
3022,c-NIGER-1580,NIGER-30,0,2018-04-03 10:10:47,2018-04-03 10:12:47,31500.1
1875,c-NIGER-953,NIGER-38,2,2018-04-03 10:12:58,,
594,c-NIGER-296,NIGER-16,0,2018-04-03 10:09:01,2018-04-03 10:13:14,22973.65
1193,c-NIGER-611,NIGER-6,0,2018-04-03 10:09:58,2018-04-03 10:13:30,22784.61
3112,c-NIGER-1625,NIGER-35,0,2018-04-03 10:09:32,2018-04-03 10:14:55,28317.49
1756,c-NIGER-892,NIGER-13,0,2018-04-03 10:10:33,2018-04-03 10:15:06,35495.46
1958,c-NIGER-1006,NIGER-19,1,2018-04-03 10:06:55,2018-04-03 10:15:56,9862.5
2289,c-NIGER-1188,NIGER-33,3,2018-04-03 10:16:30,,
1269,c-NIGER-647,NIGER-4,0,2018-04-03 10:16:38,,
184,c-NIGER-87,NIGER-29,0,2018-04-03 10:16:44,,
3357,c-NIGER-1752,NIGER-27,0,2018-04-03 10:11:10,2018-04-03 10:16:53,13869.99
2305,c-NIGER-1193,NIGER-36,1,2018-04-03 10:11:38,2018-04-03 10:16:59,6424.12
1159,c-NIGER-587,EXT-3,2,2018-04-03 10:17:05,,
1875,c-NIGER-953,NIGER-38,2,2018-04-03 10:12:58,2018-04-03 10:17:07,0.0
2355,c-NIGER-1217,EXT-1,2,2018-04-03 10:17:40,,
2523,c-NIGER-1317,NIGER-4,3,2018-04-03 10:18:38,,
2289,c-NIGER-1188,NIGER-33,3,2018-04-03 10:16:30,2018-04-03 10:19:42,2941.42
184,c-NIGER-87,NIGER-29,0,2018-04-03 10:16:44,2018-04-03 10:19:45,10702.83
1159,c-NIGER-587,EXT-3,2,2018-04-03 10:17:05,2018-04-03 10:19:56,0.0
1556,c-NIGER-790,NIGER-37,2,2018-04-03 10:20:30,,
1211,c-NIGER-617,NIGER-14,3,2018-04-03 10:20:44,,
2355,c-NIGER-1217,EXT-1,2,2018-04-03 10:17:40,2018-04-03 10:21:06,0.0
1269,c-NIGER-647,NIGER-4,0,2018-04-03 10:16:38,2018-04-03 10:21:38,4963.04
3740,c-NIGER-1943,NIGER-31,2,2018-04-03 10:12:42,2018-04-03 10:22:24,0.0
3089,c-NIGER-1618,EXT-1,0,2018-04-03 10:23:46,,
1971,c-NIGER-1010,NIGER-18,0,2018-04-03 10:24:04,,
1297,c-NIGER-658,NIGER-41,0,2018-04-03 10:24:08,,
1556,c-NIGER-790,NIGER-37,2,2018-04-03 10:20:30,2018-04-03 10:24:18,0.0
3381,c-NIGER-1764,NIGER-38,2,2018-04-03 10:24:33,,
564,c-NIGER-277,NIGER-7,3,2018-04-03 10:25:23,,
1211,c-NIGER-617,NIGER-14,3,2018-04-03 10:20:44,2018-04-03 10:26:16,20585.04
2523,c-NIGER-1317,NIGER-4,3,2018-04-03 10:18:38,2018-04-03 10:26:30,14246.82
3452,c-NIGER-1804,NIGER-29,0,2018-04-03 10:26:39,,
577,c-NIGER-282,NIGER-26,3,2018-04-03 10:27:17,,
2235,c-NIGER-1154,NIGER-33,0,2018-04-03 10:27:42,,
203,c-NIGER-95,NIGER-13,0,2018-04-03 10:28:39,,
2775,c-NIGER-1451,NIGER-14,0,2018-04-03 10:29:14,,
3694,c-NIGER-1915,NIGER-8,3,2018-04-03 10:29:37,,
3089,c-NIGER-1618,EXT-1,0,2018-04-03 10:23:46,2018-04-03 10:29:54,19775.24
2794,c-NIGER-1463,NIGER-18,0,2018-04-03 10:30:10,,
1967,c-NIGER-1009,NIGER-33,0,2018-04-03 10:30:18,,
1971,c-NIGER-1010,NIGER-18,0,2018-04-03 10:24:04,2018-04-03 10:30:18,26671.21
2235,c-NIGER-1154,NIGER-33,0,2018-04-03 10:27:42,2018-04-03 10:30:54,37721.88
3381,c-NIGER-1764,NIGER-38,2,2018-04-03 10:24:33,2018-04-03 10:31:06,0.0
203,c-NIGER-95,NIGER-13,0,2018-04-03 10:28:39,2018-04-03 10:31:15,5579.25
2775,c-NIGER-1451,NIGER-14,0,2018-04-03 10:29:14,2018-04-03 10:31:18,65595.87
1297,c-NIGER-658,NIGER-41,0,2018-04-03 10:24:08,2018-04-03 10:32:19,9488.07
1967,c-NIGER-1009,NIGER-33,0,2018-04-03 10:30:18,2018-04-03 10:32:23,43617.42
2295,c-NIGER-1190,NIGER-30,3,2018-04-03 10:32:52,,
3241,c-NIGER-1698,NIGER-22,0,2018-04-03 10:33:02,,
1616,c-NIGER-816,NIGER-44,0,2018-04-03 10:33:05,,
564,c-NIGER-277,NIGER-7,3,2018-04-03 10:25:23,2018-04-03 10:33:14,20969.19
3452,c-NIGER-1804,NIGER-29,0,2018-04-03 10:26:39,2018-04-03 10:34:05,21223.08
577,c-NIGER-282,NIGER-26,3,2018-04-03 10:27:17,2018-04-03 10:35:22,23876.26
2794,c-NIGER-1463,NIGER-18,0,2018-04-03 10:30:10,2018-04-03 10:35:50,2036.17
3694,c-NIGER-1915,NIGER-8,3,2018-04-03 10:29:37,2018-04-03 10:36:25,24858.56
393,c-NIGER-196,NIGER-31,0,2018-04-03 10:37:49,,
2295,c-NIGER-1190,NIGER-30,3,2018-04-03 10:32:52,2018-04-03 10:38:08,45775.9
1616,c-NIGER-816,NIGER-44,0,2018-04-03 10:33:05,2018-04-03 10:40:40,3695.83
960,c-NIGER-490,NIGER-24,0,2018-04-03 10:41:18,,
3241,c-NIGER-1698,NIGER-22,0,2018-04-03 10:33:02,2018-04-03 10:41:51,10744.73
393,c-NIGER-196,NIGER-31,0,2018-04-03 10:37:49,2018-04-03 10:42:56,19966.25
469,c-NIGER-235,NIGER-34,3,2018-04-03 10:43:42,,
960,c-NIGER-490,NIGER-24,0,2018-04-03 10:41:18,2018-04-03 10:44:41,33562.76
97,c-NIGER-49,NIGER-16,0,2018-04-03 10:45:35,,
850,c-NIGER-426,NIGER-21,0,2018-04-03 10:46:38,,
1952,c-NIGER-1001,NIGER-29,0,2018-04-03 10:48:42,,
469,c-NIGER-235,NIGER-34,3,2018-04-03 10:43:42,2018-04-03 10:49:43,12936.74
3552,c-NIGER-1859,NIGER-4,0,2018-04-03 10:49:54,,
3670,c-NIGER-1904,NIGER-30,1,2018-04-03 10:49:59,,
1854,c-NIGER-941,NIGER-14,2,2018-04-03 10:50:20,,
97,c-NIGER-49,NIGER-16,0,2018-04-03 10:45:35,2018-04-03 10:51:35,31282.69
1952,c-NIGER-1001,NIGER-29,0,2018-04-03 10:48:42,2018-04-03 10:52:17,45658.64
850,c-NIGER-426,NIGER-21,0,2018-04-03 10:46:38,2018-04-03 10:52:21,26715.09
3552,c-NIGER-1859,NIGER-4,0,2018-04-03 10:49:54,2018-04-03 10:53:02,21229.68
3670,c-NIGER-1904,NIGER-30,1,2018-04-03 10:49:59,2018-04-03 10:53:20,21640.12
1854,c-NIGER-941,NIGER-14,2,2018-04-03 10:50:20,2018-04-03 10:53:21,0.0
1515,c-NIGER-770,NIGER-28,2,2018-04-03 10:54:20,,
236,c-NIGER-116,NIGER-11,1,2018-04-03 10:55:10,,
3103,c-NIGER-1622,NIGER-11,0,2018-04-03 10:55:13,,
3390,c-NIGER-1770,NIGER-42,0,2018-04-03 10:56:03,,
2829,c-NIGER-1481,NIGER-9,3,2018-04-03 10:59:33,,
1526,c-NIGER-776,NIGER-34,0,2018-04-03 10:59:40,,
3103,c-NIGER-1622,NIGER-11,0,2018-04-03 10:55:13,2018-04-03 10:59:55,41060.64
1515,c-NIGER-770,NIGER-28,2,2018-04-03 10:54:20,2018-04-03 10:59:56,0.0
236,c-NIGER-116,NIGER-11,1,2018-04-03 10:55:10,2018-04-03 11:00:10,4522.22
3390,c-NIGER-1770,NIGER-42,0,2018-04-03 10:56:03,2018-04-03 11:00:44,18493.05
1879,c-NIGER-957,EXT-1,3,2018-04-03 11:01:42,,
2958,c-NIGER-1547,EXT-1,2,2018-04-03 11:01:56,,
3556,c-NIGER-1860,NIGER-41,1,2018-04-03 11:02:37,,
1879,c-NIGER-957,EXT-1,3,2018-04-03 11:01:42,2018-04-03 11:03:12,27817.98
195,c-NIGER-92,NIGER-37,2,2018-04-03 11:03:29,,
798,c-NIGER-402,EXT-1,0,2018-04-03 11:03:57,,
2829,c-NIGER-1481,NIGER-9,3,2018-04-03 10:59:33,2018-04-03 11:04:42,24934.56
1526,c-NIGER-776,NIGER-34,0,2018-04-03 10:59:40,2018-04-03 11:05:16,26155.5
2076,c-NIGER-1065,EXT-2,0,2018-04-03 11:05:38,,
3728,c-NIGER-1933,NIGER-39,3,2018-04-03 11:06:21,,
3490,c-NIGER-1827,NIGER-17,3,2018-04-03 11:07:06,,
2076,c-NIGER-1065,EXT-2,0,2018-04-03 11:05:38,2018-04-03 11:07:11,10208.57
2958,c-NIGER-1547,EXT-1,2,2018-04-03 11:01:56,2018-04-03 11:07:17,0.0
3676,c-NIGER-1906,NIGER-18,0,2018-04-03 11:07:23,,
3535,c-NIGER-1852,NIGER-44,3,2018-04-03 11:07:53,,
195,c-NIGER-92,NIGER-37,2,2018-04-03 11:03:29,2018-04-03 11:07:54,0.0
798,c-NIGER-402,EXT-1,0,2018-04-03 11:03:57,2018-04-03 11:08:24,17978.15
341,c-NIGER-173,NIGER-39,3,2018-04-03 11:08:38,,
3556,c-NIGER-1860,NIGER-41,1,2018-04-03 11:02:37,2018-04-03 11:08:47,5955.76
3490,c-NIGER-1827,NIGER-17,3,2018-04-03 11:07:06,2018-04-03 11:09:17,57950.22
2877,c-NIGER-1503,NIGER-26,0,2018-04-03 11:10:00,,
317,c-NIGER-161,NIGER-28,1,2018-04-03 11:10:03,,
1927,c-NIGER-988,NIGER-19,1,2018-04-03 11:11:11,,
341,c-NIGER-173,NIGER-39,3,2018-04-03 11:08:38,2018-04-03 11:11:26,11348.3
3728,c-NIGER-1933,NIGER-39,3,2018-04-03 11:06:21,2018-04-03 11:11:31,17070.9
3274,c-NIGER-1710,NIGER-35,0,2018-04-03 11:11:34,,
2532,c-NIGER-1322,NIGER-18,0,2018-04-03 11:12:07,,
1203,c-NIGER-614,NIGER-13,0,2018-04-03 11:12:42,,
2193,c-NIGER-1132,NIGER-5,3,2018-04-03 11:12:50,,
3535,c-NIGER-1852,NIGER-44,3,2018-04-03 11:07:53,2018-04-03 11:13:29,50794.7
1524,c-NIGER-774,NIGER-3,0,2018-04-03 11:13:30,,
3676,c-NIGER-1906,NIGER-18,0,2018-04-03 11:07:23,2018-04-03 11:14:12,1383.27
2877,c-NIGER-1503,NIGER-26,0,2018-04-03 11:10:00,2018-04-03 11:14:19,52021.54
1927,c-NIGER-988,NIGER-19,1,2018-04-03 11:11:11,2018-04-03 11:15:49,11440.61
2323,c-NIGER-1201,NIGER-2,0,2018-04-03 11:15:50,,
3274,c-NIGER-1710,NIGER-35,0,2018-04-03 11:11:34,2018-04-03 11:16:23,19766.31
317,c-NIGER-161,NIGER-28,1,2018-04-03 11:10:03,2018-04-03 11:17:57,22052.64
3818,c-NIGER-1999,NIGER-18,3,2018-04-03 11:18:52,,
1524,c-NIGER-774,NIGER-3,0,2018-04-03 11:13:30,2018-04-03 11:19:28,9483.23
2323,c-NIGER-1201,NIGER-2,0,2018-04-03 11:15:50,2018-04-03 11:19:56,2909.93
2532,c-NIGER-1322,NIGER-18,0,2018-04-03 11:12:07,2018-04-03 11:20:17,36535.43
1203,c-NIGER-614,NIGER-13,0,2018-04-03 11:12:42,2018-04-03 11:20:21,10580.27
2193,c-NIGER-1132,NIGER-5,3,2018-04-03 11:12:50,2018-04-03 11:20:49,33816.91
2495,c-NIGER-1299,NIGER-38,0,2018-04-03 11:21:32,,
2004,c-NIGER-1033,EXT-0,3,2018-04-03 11:21:50,,
1850,c-NIGER-939,NIGER-38,0,2018-04-03 11:24:01,,
1544,c-NIGER-784,NIGER-25,3,2018-04-03 11:24:32,,
705,c-NIGER-358,NIGER-3,0,2018-04-03 11:25:08,,
2004,c-NIGER-1033,EXT-0,3,2018-04-03 11:21:50,2018-04-03 11:25:13,9011.62
3818,c-NIGER-1999,NIGER-18,3,2018-04-03 11:18:52,2018-04-03 11:25:16,20296.91
3115,c-NIGER-1628,NIGER-42,0,2018-04-03 11:25:46,,
2495,c-NIGER-1299,NIGER-38,0,2018-04-03 11:21:32,2018-04-03 11:25:48,28485.46
3750,c-NIGER-1950,EXT-1,3,2018-04-03 11:25:48,,
140,c-NIGER-67,EXT-1,0,2018-04-03 11:25:51,,
3707,c-NIGER-1920,NIGER-5,0,2018-04-03 11:26:56,,
1334,c-NIGER-674,NIGER-35,2,2018-04-03 11:27:05,,
1863,c-NIGER-947,NIGER-20,0,2018-04-03 11:28:04,,
2190,c-NIGER-1131,NIGER-33,1,2018-04-03 11:28:18,,
3750,c-NIGER-1950,EXT-1,3,2018-04-03 11:25:48,2018-04-03 11:28:37,10272.55
3707,c-NIGER-1920,NIGER-5,0,2018-04-03 11:26:56,2018-04-03 11:28:56,23022.61
3115,c-NIGER-1628,NIGER-42,0,2018-04-03 11:25:46,2018-04-03 11:29:11,18778.5
1544,c-NIGER-784,NIGER-25,3,2018-04-03 11:24:32,2018-04-03 11:29:21,22640.71
140,c-NIGER-67,EXT-1,0,2018-04-03 11:25:51,2018-04-03 11:29:35,36941.1
1850,c-NIGER-939,NIGER-38,0,2018-04-03 11:24:01,2018-04-03 11:29:43,37270.5
705,c-NIGER-358,NIGER-3,0,2018-04-03 11:25:08,2018-04-03 11:29:46,1262.54
3205,c-NIGER-1676,EXT-4,3,2018-04-03 11:31:01,,
2190,c-NIGER-1131,NIGER-33,1,2018-04-03 11:28:18,2018-04-03 11:32:23,18179.12
1334,c-NIGER-674,NIGER-35,2,2018-04-03 11:27:05,2018-04-03 11:33:07,0.0
1863,c-NIGER-947,NIGER-20,0,2018-04-03 11:28:04,2018-04-03 11:33:24,49380.01
3205,c-NIGER-1676,EXT-4,3,2018-04-03 11:31:01,2018-04-03 11:33:50,41691.11
3583,c-NIGER-1873,EXT-0,3,2018-04-03 11:35:22,,
263,c-NIGER-129,NIGER-24,0,2018-04-03 11:35:28,,
309,c-NIGER-156,NIGER-21,0,2018-04-03 11:36:43,,
3421,c-NIGER-1787,NIGER-3,1,2018-04-03 11:36:52,,
1363,c-NIGER-693,NIGER-16,3,2018-04-03 11:37:06,,
2795,c-NIGER-1463,NIGER-4,3,2018-04-03 11:37:25,,
2735,c-NIGER-1429,NIGER-32,0,2018-04-03 11:37:40,,
309,c-NIGER-156,NIGER-21,0,2018-04-03 11:36:43,2018-04-03 11:40:14,54688.04
1884,c-NIGER-962,NIGER-9,1,2018-04-03 11:40:39,,
3583,c-NIGER-1873,EXT-0,3,2018-04-03 11:35:22,2018-04-03 11:41:01,28163.82
3238,c-NIGER-1695,NIGER-0,0,2018-04-03 11:41:50,,
3358,c-NIGER-1752,NIGER-1,0,2018-04-03 11:42:02,,
2795,c-NIGER-1463,NIGER-4,3,2018-04-03 11:37:25,2018-04-03 11:42:02,40623.7
263,c-NIGER-129,NIGER-24,0,2018-04-03 11:35:28,2018-04-03 11:42:25,17845.02
1363,c-NIGER-693,NIGER-16,3,2018-04-03 11:37:06,2018-04-03 11:42:37,63020.73
3317,c-NIGER-1730,NIGER-21,0,2018-04-03 11:42:56,,
2154,c-NIGER-1108,NIGER-4,2,2018-04-03 11:44:25,,
3421,c-NIGER-1787,NIGER-3,1,2018-04-03 11:36:52,2018-04-03 11:44:38,10732.3
1956,c-NIGER-1004,NIGER-27,0,2018-04-03 11:44:38,,
2735,c-NIGER-1429,NIGER-32,0,2018-04-03 11:37:40,2018-04-03 11:44:44,3111.85
3358,c-NIGER-1752,NIGER-1,0,2018-04-03 11:42:02,2018-04-03 11:45:40,22891.5
3317,c-NIGER-1730,NIGER-21,0,2018-04-03 11:42:56,2018-04-03 11:48:06,15299.45
3238,c-NIGER-1695,NIGER-0,0,2018-04-03 11:41:50,2018-04-03 11:48:29,21535.0
1956,c-NIGER-1004,NIGER-27,0,2018-04-03 11:44:38,2018-04-03 11:48:30,37893.86
1884,c-NIGER-962,NIGER-9,1,2018-04-03 11:40:39,2018-04-03 11:49:11,19364.84
1054,c-NIGER-537,NIGER-31,3,2018-04-03 11:49:23,,
2982,c-NIGER-1562,NIGER-20,0,2018-04-03 11:49:41,,
2154,c-NIGER-1108,NIGER-4,2,2018-04-03 11:44:25,2018-04-03 11:50:31,0.0
1054,c-NIGER-537,NIGER-31,3,2018-04-03 11:49:23,2018-04-03 11:51:32,13222.19
134,c-NIGER-65,NIGER-28,2,2018-04-03 11:51:57,,
2982,c-NIGER-1562,NIGER-20,0,2018-04-03 11:49:41,2018-04-03 11:54:27,13942.96
355,c-NIGER-180,NIGER-5,0,2018-04-03 11:55:37,,
1574,c-NIGER-795,NIGER-38,3,2018-04-03 11:55:41,,
1666,c-NIGER-839,NIGER-5,0,2018-04-03 11:56:01,,
1889,c-NIGER-964,NIGER-10,3,2018-04-03 11:56:37,,
134,c-NIGER-65,NIGER-28,2,2018-04-03 11:51:57,2018-04-03 11:56:57,0.0
2084,c-NIGER-1073,EXT-1,3,2018-04-03 11:57:09,,
1622,c-NIGER-817,NIGER-16,1,2018-04-03 11:58:19,,
1655,c-NIGER-834,EXT-2,3,2018-04-03 11:58:34,,
557,c-NIGER-274,NIGER-7,0,2018-04-03 11:59:21,,
1889,c-NIGER-964,NIGER-10,3,2018-04-03 11:56:37,2018-04-03 12:00:00,38106.35
2074,c-NIGER-1063,NIGER-24,2,2018-04-03 12:00:28,,
1622,c-NIGER-817,NIGER-16,1,2018-04-03 11:58:19,2018-04-03 12:00:39,3767.21
1574,c-NIGER-795,NIGER-38,3,2018-04-03 11:55:41,2018-04-03 12:00:41,33695.65
2084,c-NIGER-1073,EXT-1,3,2018-04-03 11:57:09,2018-04-03 12:01:08,16520.83
528,c-NIGER-262,NIGER-42,0,2018-04-03 12:01:19,,
355,c-NIGER-180,NIGER-5,0,2018-04-03 11:55:37,2018-04-03 12:01:52,14274.65
1655,c-NIGER-834,EXT-2,3,2018-04-03 11:58:34,2018-04-03 12:02:10,5355.2
3007,c-NIGER-1573,NIGER-43,1,2018-04-03 12:02:22,,
2250,c-NIGER-1163,NIGER-29,2,2018-04-03 12:02:37,,
528,c-NIGER-262,NIGER-42,0,2018-04-03 12:01:19,2018-04-03 12:03:09,12898.8
439,c-NIGER-219,NIGER-2,3,2018-04-03 12:03:29,,
1666,c-NIGER-839,NIGER-5,0,2018-04-03 11:56:01,2018-04-03 12:04:07,69100.67
3214,c-NIGER-1683,NIGER-38,2,2018-04-03 12:04:08,,
557,c-NIGER-274,NIGER-7,0,2018-04-03 11:59:21,2018-04-03 12:04:22,25627.91
439,c-NIGER-219,NIGER-2,3,2018-04-03 12:03:29,2018-04-03 12:04:46,30253.58
3007,c-NIGER-1573,NIGER-43,1,2018-04-03 12:02:22,2018-04-03 12:05:36,1092.77
2250,c-NIGER-1163,NIGER-29,2,2018-04-03 12:02:37,2018-04-03 12:07:01,0.0
2720,c-NIGER-1418,NIGER-28,0,2018-04-03 12:07:07,,
2554,c-NIGER-1341,NIGER-9,0,2018-04-03 12:07:36,,
2074,c-NIGER-1063,NIGER-24,2,2018-04-03 12:00:28,2018-04-03 12:08:38,0.0
2691,c-NIGER-1406,EXT-3,2,2018-04-03 12:09:16,,
3527,c-NIGER-1848,NIGER-37,0,2018-04-03 12:09:16,,
3563,c-NIGER-1864,NIGER-28,3,2018-04-03 12:09:42,,
460,c-NIGER-231,NIGER-40,0,2018-04-03 12:10:50,,
49,c-NIGER-24,EXT-1,3,2018-04-03 12:11:18,,
2554,c-NIGER-1341,NIGER-9,0,2018-04-03 12:07:36,2018-04-03 12:11:54,26403.64
3214,c-NIGER-1683,NIGER-38,2,2018-04-03 12:04:08,2018-04-03 12:12:17,0.0
3527,c-NIGER-1848,NIGER-37,0,2018-04-03 12:09:16,2018-04-03 12:12:21,2034.9
883,c-NIGER-448,NIGER-28,3,2018-04-03 12:12:36,,
2720,c-NIGER-1418,NIGER-28,0,2018-04-03 12:07:07,2018-04-03 12:13:48,8562.71
2691,c-NIGER-1406,EXT-3,2,2018-04-03 12:09:16,2018-04-03 12:14:28,0.0
